Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.9-72.167.239.239-1415-80-6,192.168.10.9,1415,72.167.239.239,80,6,03/07/2017 09:14:55,82772,3,5,432.0,2278.0,426.0,0.0,144.0,244.23758924457144,1460.0,0.0,455.6,660.1990608899713,32740.54027932151,96.65104141497125,11824.571428571428,14590.609901087557,29384.0,1.0,52475.0,26237.5,4512.04837075136,29428.0,23047.0,53434.0,13358.5,26111.339509875783,52521.0,1.0,0,0,0,0,72,112,36.24414053061422,60.40690088435703,0.0,1460.0,301.1111111111111,518.0261683651812,268351.1111111111,0,0,0,1,0,0,0,0,1.0,338.75,144.0,455.6,72,0,0,0,0,0,0,3,432,5,2278,8192,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-72.5.205.41-49658-443-6,192.168.10.14,49658,72.5.205.41,443,6,03/07/2017 09:06:41,3192,3,0,43.0,0.0,31.0,6.0,14.333333333333332,14.433756729740644,0.0,0.0,0.0,0.0,13471.177944862156,939.8496240601504,1596.0,2187.788380991178,3143.0,49.0,3192.0,1596.0,2187.788380991178,3143.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,939.8496240601504,0.0,6.0,31.0,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0.0,16.333333333333332,14.333333333333334,0.0,60,0,0,0,0,0,0,3,43,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-98.139.225.43-50329-443-6,192.168.10.14,50329,98.139.225.43,443,6,03/07/2017 09:15:51,167,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,71856.2874251497,11976.047904191617,167.0,0.0,167.0,167.0,167.0,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,11976.047904191617,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
129.146.13.98-192.168.10.14-443-49676-6,192.168.10.14,49676,129.146.13.98,443,6,03/07/2017 09:07:47,138,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,14492.753623188406,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14492.753623188406,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-34.210.245.93-49992-443-6,192.168.10.14,49992,34.210.245.93,443,6,03/07/2017 09:11:20,60713165,18,18,1631.0,10396.0,326.0,0.0,90.61111111111111,131.191884114515,1717.0,2.0,577.5555555555554,690.4040779497708,198.0954213143064,0.5929521216691636,1734661.8571428573,3786781.272247116,10118477.0,3.0,60713165.0,3571362.647058824,4901926.53175059,10203154.0,3.0,60626188.0,3566246.3529411764,4906687.087789224,10203144.0,49.0,0,0,0,0,372,364,0.2964760608345818,0.2964760608345818,0.0,1717.0,325.054054054054,543.6094362860335,295511.2192192192,0,0,0,1,0,0,0,0,1.0,334.0833333333333,90.61111111111111,577.5555555555555,372,0,0,0,0,0,0,18,1631,18,10396,8192,34304,17,20,185523.0,246864.98283231663,689434.0,84667.0,9933295.333333334,386588.0988704472,10118477.0,9147372.0,BENIGN
129.6.15.28-192.168.10.50-123-123-17,192.168.10.50,123,129.6.15.28,123,17,03/07/2017 08:57:56,68000558,9,9,432.0,432.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,12.70577809082096,0.2647037102254367,4000032.823529412,13421151.953166056,55971712.0,30006.0,67970494.0,8496311.75,19200588.42014108,56001960.0,973671.0,67970303.0,8496287.875,19200525.57646504,56001776.0,973626.0,0,0,0,0,-83885093,-83885093,0.1323518551127183,0.1323518551127183,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,50.66666666666666,48.0,48.0,-83885093,0,0,0,0,0,0,9,432,9,432,-1,-1,8,-83885313,11998782.0,0.0,11998782.0,11998782.0,55971712.0,0.0,55971712.0,55971712.0,BENIGN
192.168.10.5-209.15.233.119-49323-443-6,192.168.10.5,49323,209.15.233.119,443,6,03/07/2017 09:14:13,6959637,159,240,5787.0,444773.0,1595.0,0.0,36.39622641509433,199.570964469002,4380.0,0.0,1853.2208333333333,766.5040054423297,64739.00865806651,57.33057629298769,17486.52512562814,256975.4972796219,5013831.0,0.0,1945803.0,12315.208860759494,86781.00190306659,1042988.0,71.0,6935634.0,29019.389121338914,339475.1256353394,5065481.0,1.0,0,0,0,0,3192,4824,22.84601912427329,34.4845571687144,0.0,4380.0,1126.4000000000003,1078.003619897112,1162091.804511277,0,0,0,1,0,0,0,0,1.0,1129.2230576441102,36.39622641509434,1853.2208333333333,3192,0,0,0,0,0,0,159,5787,240,444773,8192,256,158,20,1945803.0,0.0,1945803.0,1945803.0,5013831.0,0.0,5013831.0,5013831.0,BENIGN
129.6.15.28-192.168.10.12-123-123-17,192.168.10.12,123,129.6.15.28,123,17,03/07/2017 09:06:34,68030267,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.822273209658284,0.0587973585345475,22676755.666666664,39224927.873427205,67969801.0,30228.0,68000039.0,68000039.0,0.0,68000039.0,68000039.0,68000029.0,68000029.0,0.0,68000029.0,68000029.0,0,0,0,0,52,52,0.0293986792672737,0.0293986792672737,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30238.0,0.0,30238.0,30238.0,67969801.0,0.0,67969801.0,67969801.0,BENIGN
172.217.12.174-192.168.10.9-443-1236-6,172.217.12.174,443,192.168.10.9,1236,6,03/07/2017 09:14:00,4,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,368,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-45.76.244.202-123-123-17,192.168.10.17,123,45.76.244.202,123,17,03/07/2017 09:15:51,69077430,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.779489624903532,0.0579060338521569,23025810.0,39747791.2883719,68922606.0,77343.0,68999949.0,68999949.0,0.0,68999949.0,68999949.0,69000087.0,69000087.0,0.0,69000087.0,69000087.0,0,0,0,0,40,40,0.0289530169260784,0.0289530169260784,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77343.0,0.0,77343.0,77343.0,68922606.0,0.0,68922606.0,68922606.0,BENIGN
192.168.10.3-192.168.10.12-123-123-17,192.168.10.12,123,192.168.10.3,123,17,03/07/2017 09:15:21,66000115,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5.818171680458436,0.1212119100095507,9428587.857142856,24945576.53908103,65999838.0,1.0,65999981.0,21999993.666666664,38105104.19878398,65999978.0,1.0,65999978.0,21999992.666666664,38105099.00263156,65999971.0,3.0,0,0,0,0,80,80,0.0606059550047753,0.0606059550047753,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,54.0,48.0,48.0,80,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,141.0,0.0,141.0,141.0,65999838.0,0.0,65999838.0,65999838.0,BENIGN
192.168.10.14-54.148.79.143-50326-443-6,192.168.10.14,50326,54.148.79.143,443,6,03/07/2017 09:15:40,5,1,2,6.0,37.0,6.0,6.0,6.0,0.0,31.0,6.0,18.5,17.67766952966369,8600000.0,600000.0,2.5,2.1213203435596424,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,200000.0,400000.0,6.0,31.0,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2.0,16.333333333333332,6.0,18.5,20,0,0,0,0,0,0,1,6,2,37,0,110,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
173.194.175.108-192.168.10.14-465-50083-6,192.168.10.14,50083,173.194.175.108,465,6,03/07/2017 09:12:53,252,3,0,49.0,0.0,37.0,6.0,16.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,194444.44444444444,11904.761904761905,126.0,110.3086578651014,204.0,48.0,252.0,126.0,110.3086578651014,204.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,11904.761904761905,0.0,6.0,37.0,13.750000000000002,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,18.33333333333333,16.333333333333332,0.0,60,0,0,0,0,0,0,3,49,0,0,255,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62463-17,192.168.10.3,62463,192.168.10.1,53,17,03/07/2017 09:06:25,30171,1,1,52.0,113.0,52.0,52.0,52.0,0.0,113.0,113.0,113.0,0.0,5468.827682211395,66.28882039044115,30171.0,0.0,30171.0,30171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,33.14441019522057,33.14441019522057,52.0,113.0,72.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,108.5,52.0,113.0,20,0,0,0,0,0,0,1,52,1,113,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.19-91.189.89.198-123-123-17,192.168.10.19,123,91.189.89.198,123,17,03/07/2017 09:03:09,65094164,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.949573175254236,0.0614494411511299,21698054.666666664,37418656.95678627,64905398.0,94304.0,64999860.0,64999860.0,0.0,64999860.0,64999860.0,64999702.0,64999702.0,0.0,64999702.0,64999702.0,0,0,0,0,64,52,0.0307247205755649,0.0307247205755649,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,94462.0,0.0,94462.0,94462.0,64905398.0,0.0,64905398.0,64905398.0,BENIGN
192.168.10.1-192.168.10.3-53-61208-17,192.168.10.3,61208,192.168.10.1,53,17,03/07/2017 09:06:52,40321,1,1,55.0,120.0,55.0,55.0,55.0,0.0,120.0,120.0,120.0,0.0,4340.170134669279,49.601944396220325,40321.0,0.0,40321.0,40321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,24.800972198110163,24.800972198110163,55.0,120.0,76.66666666666667,37.52776749732568,1408.3333333333337,0,0,0,0,0,0,0,0,1.0,115.0,55.0,120.0,32,0,0,0,0,0,0,1,55,1,120,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
130.211.198.204-192.168.10.14-80-49876-6,192.168.10.14,49876,130.211.198.204,80,6,03/07/2017 09:09:17,50095844,8,7,344.0,93.0,308.0,0.0,43.0,107.09675198489585,87.0,0.0,13.285714285714285,32.58176527709063,8.723278521867003,0.2994260362196912,3578274.571428572,4937040.611259087,10153786.0,76.0,40569708.0,5795672.571428572,5384233.661681974,10200326.0,145.0,50049193.0,8341532.166666667,4071978.668175481,10200337.0,46993.0,0,0,0,0,172,200,0.1596938859838353,0.1397321502358559,0.0,308.0,27.3125,77.78150487101674,6049.962500000001,0,0,0,1,0,0,0,0,0.0,29.133333333333333,43.0,13.285714285714286,172,0,0,0,0,0,0,8,344,7,93,8192,231,7,20,64796.75,36659.00028074052,119785.0,46311.0,10077630.25,51242.9623940369,10153786.0,10044558.0,BENIGN
192.168.10.12-224.0.0.251-5353-5353-17,192.168.10.12,5353,224.0.0.251,5353,17,03/07/2017 08:57:21,113976922,267,0,20447.0,0.0,153.0,37.0,76.58052434456935,44.14062536080371,0.0,0.0,0.0,0.0,179.3959657903378,2.342579491662356,428484.66917293234,3701805.225410001,48523116.0,0.0,113976922.0,428484.66917293234,3701805.225410001,48523116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5078,0,2.342579491662356,0.0,37.0,153.0,76.64925373134318,44.07225212852977,1942.363407680697,0,0,0,0,0,0,0,0,0.0,76.93632958801498,76.58052434456928,0.0,5078,0,0,0,0,0,0,267,20447,0,0,-1,-1,266,0,2745981.5,5491934.333333353,10983883.0,14.0,25498178.0,18833046.47210141,48523116.0,5463561.0,BENIGN
192.168.10.25-199.16.156.11-49250-443-6,192.168.10.25,49250,199.16.156.11,443,6,03/07/2017 09:15:14,326612,14,7,1141.0,4343.0,677.0,0.0,81.5,186.2672810774882,3522.0,0.0,620.4285714285714,1301.3176472512848,16790.564951685792,64.29647410382962,16330.599999999997,33716.62200317912,135259.0,1.0,326612.0,25124.0,39544.83718725704,135259.0,1.0,278369.0,46394.83333333333,70227.04443849724,181333.0,1.0,0,0,0,0,460,232,42.86431606921975,21.432158034609877,0.0,3522.0,249.27272727272725,756.9395888216849,572957.5411255413,0,0,0,1,0,0,0,0,0.0,261.1428571428572,81.5,620.4285714285714,460,0,0,0,0,0,0,14,1141,7,4343,65535,123,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62208-17,192.168.10.3,62208,192.168.10.1,53,17,03/07/2017 09:10:53,30545,1,1,53.0,110.0,53.0,53.0,53.0,0.0,110.0,110.0,110.0,0.0,5336.388934359143,65.47716483876248,30545.0,0.0,30545.0,30545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.73858241938124,32.73858241938124,53.0,110.0,72.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,108.0,53.0,110.0,20,0,0,0,0,0,0,1,53,1,110,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-23.50.75.27-60498-80-6,192.168.10.12,60498,23.50.75.27,80,6,03/07/2017 09:18:02,5742504,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965602461922534,1914168.0,3295013.7776918323,5718898.0,55.0,5742504.0,2871252.0,4027179.594037495,5718898.0,23606.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,40,0.52242018464419,0.1741400615480633,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-23.37.43.27-49279-80-6,192.168.10.5,49279,23.37.43.27,80,6,03/07/2017 09:13:58,16493050,4,4,224.0,1743.0,212.0,0.0,56.0,104.03845442911962,1731.0,0.0,435.75,863.5046322979397,119.26235596205674,0.4850527949651519,2356150.0,6136855.411245296,16272734.0,57.0,220316.0,73438.66666666667,63567.491576538814,113254.0,128.0,16379875.0,5459958.333333333,9364339.845642582,16272791.0,175.0,0,0,0,0,92,92,0.2425263974825759,0.2425263974825759,0.0,1731.0,218.55555555555557,571.352586217808,326443.7777777777,0,0,0,1,0,0,0,0,1.0,245.875,56.0,435.75,92,0,0,0,0,0,0,4,224,4,1743,8192,946,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-99.224.25.39-123-123-17,192.168.10.16,123,99.224.25.39,123,17,03/07/2017 09:04:36,69975674,8,8,384.0,384.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,10.97524262502995,0.2286508880214573,4665044.933333334,15038227.224393556,58932625.0,53047.0,69916129.0,9988018.42857143,21616109.574007276,59000290.0,921553.0,69922627.0,9988946.714285716,21612080.206344265,58992170.0,928942.0,0,0,0,0,196,196,0.1143254440107286,0.1143254440107286,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,48.0,48.0,196,0,0,0,0,0,0,8,384,8,384,-1,-1,7,20,10983504.0,0.0,10983504.0,10983504.0,58932625.0,0.0,58932625.0,58932625.0,BENIGN
192.168.10.16-195.142.109.125-48496-443-6,195.142.109.125,443,192.168.10.16,48496,6,03/07/2017 09:11:06,101429,3,2,327.0,12.0,258.0,0.0,109.0,133.57020625873122,6.0,6.0,6.0,0.0,3342.239398988455,49.29556635676187,25357.25,50671.17282620695,101364.0,4.0,101429.0,50714.5,71715.47685472084,101425.0,4.0,4.0,4.0,0.0,4.0,4.0,1,0,0,0,96,40,29.57733981405712,19.71822654270475,0.0,258.0,99.5,125.34711803627556,15711.9,0,1,0,0,1,0,0,0,0.0,119.4,109.0,6.0,96,0,0,0,0,0,0,3,327,2,12,235,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-38.88.18.251-123-123-17,192.168.10.17,123,38.88.18.251,123,17,03/07/2017 08:57:44,110090001,10,10,480.0,480.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,8.720137989643582,0.1816695414509079,5794210.578947369,14736139.268687056,61911381.0,88516.0,109998979.0,12222108.777777778,20067333.948459446,62000040.0,1998927.0,110001454.0,12222383.777777778,20068068.692015253,62002403.0,1998899.0,0,0,0,0,-83885015,-83885015,0.0908347707254539,0.0908347707254539,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,50.4,48.0,48.0,-83885015,0,0,0,0,0,0,10,480,10,480,-1,-1,9,-83885313,4088253.666666667,3463750.6053001755,6088415.0,88659.0,32578072.666666664,25890786.553083748,61911381.0,12911359.0,BENIGN
192.168.10.14-69.169.86.38-49834-443-6,69.169.86.38,443,192.168.10.14,49834,6,03/07/2017 09:07:00,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4494,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-107.170.57.76-49512-443-6,192.168.10.14,49512,107.170.57.76,443,6,03/07/2017 09:06:25,5696983,8,5,386.0,3216.0,205.0,0.0,48.25,75.95252276445933,1460.0,0.0,643.2,754.7855324527624,632.264481041983,2.28190956511543,474748.5833333333,1598418.0235199858,5550098.0,4.0,5696983.0,813854.7142857142,2088694.92433782,5550098.0,4.0,63758.0,15939.5,13734.10728806208,30363.0,213.0,0,0,0,0,172,112,1.404252040071034,0.8776575250443962,0.0,1460.0,257.2857142857143,517.3600782331881,267661.4505494506,0,0,0,1,0,0,0,0,0.0,277.0769230769231,48.25,643.2,172,0,0,0,0,0,0,8,386,5,3216,8192,237,7,20,146881.0,0.0,146881.0,146881.0,5550098.0,0.0,5550098.0,5550098.0,BENIGN
192.168.10.1-192.168.10.3-53-60113-17,192.168.10.3,60113,192.168.10.1,53,17,03/07/2017 09:12:40,464707,1,1,50.0,66.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,249.61965281349325,4.303787117474021,464707.0,0.0,464707.0,464707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,2.1518935587370107,2.1518935587370107,50.0,66.0,55.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,83.0,50.0,66.0,20,0,0,0,0,0,0,1,50,1,66,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-91.189.88.152-52664-80-6,192.168.10.16,52664,91.189.88.152,80,6,03/07/2017 09:05:59,1898523,413,495,2413.0,1081265.0,1259.0,0.0,5.842615012106539,69.09685705790847,4344.0,0.0,2184.3737373737376,829.5189253338442,570800.5644387769,478.2665261363702,2093.189636163176,27168.53214795333,777321.0,0.0,1898523.0,4608.065533980582,40207.67338989891,777449.0,1.0,1026953.0,2078.85222672065,11571.40873839916,100244.0,1.0,0,0,0,0,15468,15848,217.5375278571816,260.7289982791886,0.0,4344.0,1192.1650165016497,1246.964253453781,1554919.8493915454,0,0,0,1,0,0,0,0,1.0,1193.477973568282,5.842615012106537,2184.373737373737,15468,0,0,0,0,0,0,413,2413,495,1081265,29200,291,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-13.58.117.240-38316-443-6,13.58.117.240,443,192.168.10.16,38316,6,03/07/2017 09:16:18,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-45.127.112.2-123-123-17,192.168.10.17,123,45.127.112.2,123,17,03/07/2017 09:00:46,66022185,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.908113386432152,0.0605856955506698,22007395.0,38079311.9419635,65977597.0,22113.0,66000072.0,66000072.0,0.0,66000072.0,66000072.0,65999710.0,65999710.0,0.0,65999710.0,65999710.0,0,0,0,0,52,40,0.0302928477753349,0.0302928477753349,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22475.0,0.0,22475.0,22475.0,65977597.0,0.0,65977597.0,65977597.0,BENIGN
192.168.10.1-192.168.10.3-53-62314-17,192.168.10.3,62314,192.168.10.1,53,17,03/07/2017 09:08:46,90873,1,1,61.0,176.0,61.0,61.0,61.0,0.0,176.0,176.0,176.0,0.0,2608.03539004985,22.008737468775102,90873.0,0.0,90873.0,90873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,11.004368734387551,11.004368734387551,61.0,176.0,99.33333333333334,66.39528095680697,4408.333333333334,0,0,0,0,0,0,0,0,1.0,149.0,61.0,176.0,20,0,0,0,0,0,0,1,61,1,176,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60518-17,192.168.10.3,60518,192.168.10.1,53,17,03/07/2017 09:15:19,31019,1,1,54.0,118.0,54.0,54.0,54.0,0.0,118.0,118.0,118.0,0.0,5544.988555401528,64.47661110932009,31019.0,0.0,31019.0,31019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.238305554660045,32.238305554660045,54.0,118.0,75.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,113.0,54.0,118.0,20,0,0,0,0,0,0,1,54,1,118,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.11.2-192.168.10.16-443-54526-6,172.217.11.2,443,192.168.10.16,54526,6,03/07/2017 09:06:58,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61384-17,192.168.10.3,61384,192.168.10.1,53,17,03/07/2017 09:07:04,61124,1,1,64.0,157.0,64.0,64.0,64.0,0.0,157.0,157.0,157.0,0.0,3615.601073228192,32.72037170342255,61124.0,0.0,61124.0,61124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,16.360185851711275,16.360185851711275,64.0,157.0,95.0,53.6935750346352,2883.0,0,0,0,0,0,0,0,0,1.0,142.5,64.0,157.0,20,0,0,0,0,0,0,1,64,1,157,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.8-445-49173-6,192.168.10.8,49173,192.168.10.3,445,6,03/07/2017 09:17:53,15400507,46,40,10968.0,7318.0,2954.0,0.0,238.43478260869568,506.1330809699894,1032.0,0.0,182.95,214.6160495348582,1187.3635069287004,5.5842317399031085,181182.4352941176,1477687.6263616155,13572502.0,1.0,15400507.0,342233.4888888889,2027867.9103739904,13572502.0,3.0,15400337.0,394880.4358974359,2211128.643430613,13761395.0,1.0,0,0,0,0,944,824,2.986914651576081,2.597317088327028,0.0,2954.0,210.18390804597703,395.2417725997664,156216.0588078054,0,0,0,1,0,0,0,0,0.0,212.62790697674416,238.43478260869568,182.95,944,0,0,0,0,0,0,46,10968,40,7318,8192,2049,44,20,1827489.0,0.0,1827489.0,1827489.0,13572502.0,0.0,13572502.0,13572502.0,BENIGN
